gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,-0.26287559922163806,1,0,0,0,0,0,0,0,0,-1.5095505767695994,-0.7870402490933172,1,0,0,1,1,0,0
1,1,1,0,1.5347655527961959,1,1,0,1,1,0,1,1,1,1.327381592660499,2.216617166683285,1,0,1,0,0,1,0
0,0,0,0,-1.0391297330475209,1,0,0,0,0,0,0,1,1,0.48127901581292576,-0.7786756055679905,0,0,1,0,0,1,0
0,0,0,0,-0.4262975221323503,1,0,0,0,0,0,0,0,0,-1.4581208122945508,-0.8106775398997151,1,0,0,1,0,0,0
0,0,0,1,-0.30373107994931614,1,0,0,1,0,1,0,0,1,-0.33330209248542403,-0.4506226732185037,1,0,0,0,1,0,0
1,0,0,0,0.02311276587210824,0,0,0,1,0,0,1,0,1,-0.852576811217366,-0.4317967077116339,1,0,0,0,0,1,0
1,1,1,0,-0.22202011849396003,1,1,0,1,1,0,0,1,1,1.020462030470693,0.09842016841619651,0,0,1,0,0,1,0
1,0,1,1,-0.7122858872260965,1,1,0,0,0,0,0,0,1,0.3352848456902075,-0.520850366351985,0,0,1,0,0,0,0
0,0,0,0,0.3499566116935326,1,1,0,0,0,0,0,0,1,-1.3253988394557157,-0.5848542350154344,1,0,0,1,0,0,1
1,0,0,0,0.22739016951049848,1,1,0,0,1,1,1,0,0,1.0022127592053534,0.5819362907192481,1,0,1,0,0,0,0
1,1,1,0,0.47252305387656673,1,1,0,0,1,0,1,0,1,0.8097658985890426,0.7737713343132833,0,0,1,0,0,1,0
1,0,1,1,1.3713436298854838,1,0,0,0,0,0,0,0,1,-1.4946193548252305,-0.41612679503885835,0,1,0,1,0,0,1
1,0,0,1,-0.5488639643153844,1,0,0,0,0,0,0,0,0,-1.4581208122945508,-0.8032398489550316,0,1,0,1,1,0,0
1,0,1,0,-0.6305749257707405,1,1,1,1,1,0,0,0,0,0.8429463917987514,-0.3677266281495671,0,0,1,0,1,0,0
1,0,0,0,-1.0391297330475209,1,0,0,0,1,0,0,0,1,0.3352848456902075,-0.7930654408674971,0,0,1,0,0,1,0
0,1,1,0,-0.4671530028600283,1,1,0,1,1,0,0,1,0,0.22910726741913942,-0.34879031114500175,1,0,0,0,0,0,0
1,0,1,0,1.1670662262470934,1,1,0,1,0,1,1,0,1,0.9723503153166152,1.4791822481826522,0,1,1,0,0,1,0
0,0,0,0,-1.161696175230555,1,1,0,0,0,0,0,0,0,-0.4676830899847444,-0.914893494323442,0,0,0,0,0,1,0
1,0,1,1,1.0444997840640593,1,0,0,1,0,1,1,1,1,0.34523899365312005,0.8888017355111794,1,0,0,0,1,0,0
0,0,1,1,-0.4671530028600283,0,0,1,0,1,0,1,1,1,-0.29348550063377343,-0.49886834801102103,1,0,0,0,0,1,0
1,0,0,1,1.1262107455194155,1,0,0,0,0,0,0,0,0,-1.4879832561832886,-0.48436816121381887,0,1,0,1,0,0,1
0,0,0,0,0.4316675731488887,1,1,0,0,0,0,0,0,1,-1.2971954202274631,-0.48511855139814897,0,1,0,1,1,0,0
1,1,1,0,0.14567920805514237,1,1,0,0,0,0,0,1,1,0.678702950410693,0.3732174679777857,0,0,1,0,1,0,0
0,1,0,0,1.0036443033363813,0,0,0,1,1,0,1,1,1,-0.3250069691829969,0.3561350561345065,0,0,0,0,0,1,0
1,0,0,0,-0.34458656067699417,1,0,1,0,0,1,0,0,0,-0.3266659938434822,-0.41436117107572873,0,0,0,0,0,1,0
1,0,1,1,1.45305459134084,1,0,1,1,1,0,1,1,1,1.342312814604868,2.1566742331350337,0,1,1,0,0,0,0
1,0,1,0,1.616476514251552,1,0,0,0,1,0,1,1,1,0.9905995865819555,1.9687235622598838,0,0,1,0,0,1,0
1,0,0,0,-0.9574187715921648,0,0,1,1,1,0,0,0,0,-0.8376455892729971,-0.8449527150839693,1,0,0,0,0,0,1
1,0,0,1,1.3713436298854838,1,0,0,1,1,1,1,1,1,0.4879151144548676,1.2839925190586707,0,1,0,0,1,0,0
0,0,0,0,-0.9982742523198429,1,1,0,0,0,0,0,0,1,0.2888321551966151,-0.7305402822731687,0,0,1,0,0,1,0
0,0,1,1,0.7176559382426351,1,0,0,0,1,1,1,1,0,1.2693157295435087,1.2651886238513401,1,0,1,0,0,0,1
0,0,0,0,-0.9165632908644868,1,1,0,0,0,0,0,0,1,0.36348826491845976,-0.6664922730106412,0,0,1,0,0,0,1
1,0,1,0,0.8810778611533472,0,0,0,1,0,0,0,0,0,-1.1412471021418322,-0.29392354649074826,0,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,1,0,1,0.4928921884363241,-0.9744391624799892,0,0,1,0,0,1,0
1,0,1,0,1.575621033523874,1,1,1,0,1,1,1,1,1,1.4518084421969069,2.352150876153024,0,1,1,0,1,0,0
1,0,1,1,-1.161696175230555,1,1,0,0,1,0,1,1,0,1.2062727924450622,-0.8392585778028762,0,0,1,0,0,1,0
1,0,0,0,0.02311276587210824,1,1,0,1,0,0,0,0,1,-0.336620141806395,-0.27456789379493957,0,0,0,0,0,0,0
1,1,1,0,-0.9165632908644868,1,1,0,0,0,0,0,1,1,0.7251556409042854,-0.6314667076420568,0,0,1,0,0,1,0
0,0,1,0,1.616476514251552,0,0,1,1,1,0,0,1,1,-0.5174538297993075,0.5710556330464617,0,1,0,0,0,1,0
0,1,1,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-1.4581208122945508,-1.000393834737995,0,0,0,1,0,0,1
0,0,0,0,1.4121991106131617,1,1,0,0,0,0,0,0,1,-1.3005134695484342,-0.21932593404852105,0,1,0,1,0,0,0
0,0,1,0,-0.4262975221323503,1,0,0,0,0,0,1,0,1,0.504505361059722,-0.2563598966751652,0,0,1,0,1,0,0
1,0,0,0,1.2079217069747716,1,1,0,0,1,0,1,1,1,1.0602786223223437,1.6941911062927637,1,0,1,0,0,1,0
0,1,0,0,-0.4671530028600283,0,0,1,0,0,0,1,0,1,-0.7596714302301816,-0.6387719767895058,0,0,0,0,0,1,0
0,0,1,1,1.45305459134084,1,1,1,0,1,1,1,1,0,1.557986020467975,2.3059356689181056,0,1,1,0,1,0,0
1,0,0,0,-1.0391297330475209,1,1,0,0,1,0,1,1,1,1.103413263494965,-0.69487467821795,0,0,1,0,0,0,0
0,0,0,0,1.0444997840640593,1,1,1,0,0,0,0,0,1,0.4978692624177801,0.9885815597275431,0,0,1,0,0,0,0
0,0,1,1,-0.3854420414046722,1,1,0,0,0,0,1,0,1,0.6289322105961298,-0.19301813699788936,0,0,1,0,0,1,0
1,1,1,0,1.575621033523874,1,1,0,0,0,0,0,0,0,-1.3552612833444535,-0.23439994863374028,0,1,0,1,0,0,0
0,0,1,0,0.3499566116935326,1,0,0,1,1,1,0,0,1,0.7102244189599164,0.4642795238761969,1,0,1,0,0,0,0
0,0,1,1,-1.3251180981412674,0,0,1,1,1,1,1,0,0,-0.29016745131280275,-1.009597149645808,0,1,0,0,1,0,0
1,0,1,0,1.1670662262470934,0,0,1,0,1,1,1,1,1,-0.08776644273357932,0.6584098786223006,0,1,0,0,0,0,1
0,0,1,1,0.5542340153319228,1,1,1,0,1,1,0,1,0,1.1565020526304992,1.034200868874905,0,1,1,0,0,0,1
0,0,0,0,-1.079985213775199,1,0,0,0,0,0,0,0,0,-1.4630978862760071,-0.9598286241850914,0,0,0,1,0,0,1
1,0,0,0,-1.0391297330475209,1,0,0,1,0,0,1,1,1,0.9773273892980717,-0.7142965418123761,0,0,1,0,0,1,0
1,0,0,0,-0.4671530028600283,1,1,0,0,0,0,0,0,1,0.2954682538385569,-0.3215776318132662,0,0,1,0,0,1,0
0,1,0,0,-0.7939968486814527,1,1,0,0,0,0,1,1,1,1.0038717838658386,-0.4401834215364997,0,0,1,0,0,1,0
0,0,1,1,-0.4262975221323503,1,0,0,1,0,0,0,1,0,0.6140009886517608,-0.19480583126055812,0,0,1,0,0,1,0
0,0,0,0,-0.26287559922163806,1,0,0,0,0,0,0,0,1,0.14117896041341102,-0.208158362481726,0,0,1,0,1,0,0
1,0,0,0,-1.161696175230555,0,0,1,1,0,1,0,0,0,-0.7430811836253272,-0.9449753125952634,0,0,0,0,0,0,1
0,0,0,1,1.2487771877024496,1,0,0,0,0,0,0,0,0,-1.5029144781276575,-0.4732447302461022,0,1,0,1,1,0,0
1,1,1,0,-1.120840694502877,1,1,0,0,1,0,0,0,1,0.5011873117387513,-0.8577755591161983,0,0,1,0,0,0,0
0,0,0,0,-1.079985213775199,1,0,0,0,0,0,0,0,0,-1.4962783794857157,-0.9524130035399468,0,0,0,1,1,0,0
0,0,1,0,0.9219333418810253,1,1,0,1,1,0,1,0,1,0.9839634879400135,1.2296995821924344,0,0,1,0,1,0,0
1,0,1,1,0.758511418970313,1,0,1,0,0,1,1,1,1,0.38505558550477065,0.7411514315944634,1,0,0,0,0,0,0
0,0,1,1,0.9627888226087032,1,1,1,0,1,0,0,1,1,0.1312248124504985,0.6712768632536078,1,0,0,0,0,0,0
1,0,0,0,-0.5897194450430624,1,0,0,0,0,0,0,0,0,-1.4830061822018323,-0.8322181522498968,1,0,0,1,0,0,1
1,0,1,0,1.616476514251552,1,1,1,1,1,1,0,1,0,1.3539259872282658,2.3369223694710306,0,1,1,0,0,0,0
0,0,1,1,-0.5488639643153844,1,0,0,0,1,0,0,0,1,-0.5041816325154241,-0.5845673211214258,0,0,0,0,0,0,0
1,1,0,0,-0.4262975221323503,1,1,0,0,0,0,1,1,1,1.0586195976618582,-0.09017054114558802,0,0,1,0,0,1,0
0,0,1,0,0.3499566116935326,0,0,0,1,0,1,0,0,0,-0.9736856114328029,-0.3953145025734677,1,0,0,0,0,0,1
1,0,1,1,-1.120840694502877,1,0,0,0,0,0,0,0,0,-1.504573502788143,-0.9716141641389817,0,0,0,1,0,0,1
0,0,0,0,1.0036443033363813,1,0,1,1,1,1,1,0,1,0.315376549764382,0.8294547000504845,0,1,0,0,1,0,0
1,1,0,0,-0.14030915703860394,1,0,0,1,1,0,1,1,1,1.2162269404079749,0.2919325547752049,0,0,1,0,0,0,0
0,0,1,1,0.02311276587210824,1,0,0,0,1,0,1,1,1,0.9623961673537027,0.36957586855383084,1,0,1,0,0,1,0
0,0,1,0,1.616476514251552,1,1,0,0,1,0,1,1,1,1.0967771648530231,2.0101936550938913,0,1,1,0,0,1,0
1,0,1,0,-0.05859819558324785,1,1,0,0,1,0,1,0,0,0.7915166273237029,0.17478340482155338,0,0,1,0,1,0,0
1,1,1,0,0.7993668996979911,1,0,1,0,1,1,1,1,1,1.3157684200371011,1.4098594373302749,1,0,1,0,0,0,0
1,0,1,1,0.10482372732746434,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.6799772260290438,1,0,0,1,0,0,0
0,0,1,1,-1.0391297330475209,1,0,0,0,0,0,0,0,0,-1.4913013055042594,-0.9459684760745237,0,1,0,1,0,0,1
0,0,1,0,-0.4262975221323503,1,0,0,1,1,0,0,0,1,-0.33496111714590937,-0.48928983801104275,0,0,0,0,0,0,1
1,0,0,0,-1.079985213775199,1,1,0,0,0,0,0,0,1,0.3352848456902075,-0.8022246151762321,0,0,1,0,0,1,0
0,0,1,0,1.1262107455194155,0,0,1,1,0,1,0,0,0,-0.8990295017109582,0.0006487414578927646,0,1,0,0,0,0,0
1,0,1,1,-0.34458656067699417,1,0,0,0,0,0,0,0,0,-1.478029108220376,-0.8154888651992435,1,0,0,1,0,0,1
0,1,0,0,-0.05859819558324785,1,0,1,0,0,0,0,0,1,0.29049117985710043,-0.08500609105343371,0,0,1,0,1,0,0
1,0,0,0,-0.26287559922163806,1,0,0,1,0,0,1,0,1,0.6952931970155474,-0.06211919043136581,0,0,1,0,0,1,0
1,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.16938237964166375,-0.9787428708901177,0,0,1,0,0,0,1
1,0,1,1,0.30910113096585456,1,0,0,0,0,0,0,0,0,-1.4995964288066868,-0.6525217734023778,0,1,0,1,0,0,1
1,0,1,1,-0.9165632908644868,1,0,0,0,0,0,0,0,1,-1.4846652068623178,-0.9131499406598517,0,0,0,1,1,0,0
0,0,1,1,1.5347655527961959,1,0,0,0,0,0,0,0,1,-1.5128686260905702,-0.3910107941633392,0,1,0,1,0,0,1
1,0,0,0,-1.2025516559582332,1,0,0,0,0,0,1,0,0,-0.32002989520154057,-0.9393473862127876,0,0,0,0,0,0,1
1,1,0,0,0.5542340153319228,1,0,1,0,0,0,0,1,0,0.6704078271082657,0.7425197901658888,0,0,1,0,0,1,0
1,0,1,0,1.0853552647917375,1,1,1,1,1,0,1,1,1,1.5048972313324411,1.8366107492187085,1,0,1,0,0,1,0
0,1,1,0,0.6359449767872789,1,0,0,0,0,0,0,0,1,0.19426774954894532,0.5552091579773732,0,0,1,0,0,0,0
1,0,0,0,1.0853552647917375,1,0,0,0,0,0,0,0,0,-1.5078915521091139,-0.5242271221814705,0,1,0,1,0,0,1
0,0,0,0,-0.14030915703860394,0,0,0,1,0,0,0,0,1,-1.1346110034998904,-0.6315991294392916,0,0,0,0,0,1,0
0,1,0,0,-0.9982742523198429,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-0.9370741453602581,0,0,0,1,0,1,0
0,0,1,1,-0.9574187715921648,1,0,0,0,0,0,0,0,0,-1.4946193548252305,-0.9166149776874934,0,1,0,1,0,0,1
0,0,0,0,-0.9982742523198429,1,0,1,1,0,1,0,0,0,-0.21882939091192877,-0.8024673884711624,1,0,0,0,0,0,0
0,0,0,0,-0.181164637766282,1,1,0,1,0,0,0,1,1,0.8346512684963242,0.14933634945294763,0,0,1,0,0,1,0
0,0,1,1,-0.5080084835877063,1,1,1,0,0,0,1,1,0,0.37178338822088697,-0.3083133817902548,1,0,0,0,0,0,0
0,1,0,0,0.9627888226087032,1,1,0,1,1,0,1,1,1,1.3257225680000135,1.4228367734592775,1,0,1,0,0,0,0
0,0,1,0,0.676800457514957,0,0,1,0,0,0,1,0,0,-0.8011470467423175,-0.09555569423313334,0,0,0,0,0,0,0
0,0,1,0,-1.120840694502877,1,0,1,0,1,0,0,1,1,0.7998117506261301,-0.8091326189319767,0,0,1,0,0,0,1
0,0,0,0,-0.5897194450430624,1,1,0,1,0,0,1,0,1,0.8363102931568095,-0.3354157096242948,0,0,1,0,1,0,0
1,0,1,1,1.575621033523874,1,1,1,1,1,1,1,1,0,0.8495824904406932,1.9337200671908386,0,1,0,0,0,1,0
1,0,1,0,-0.5080084835877063,1,0,0,0,0,0,1,1,1,0.8031297999471008,-0.20603961372597046,0,0,1,0,0,0,1
1,0,1,0,0.30910113096585456,0,0,1,1,1,0,0,0,1,-0.7447402082858126,-0.25194583676734106,1,0,0,0,0,1,0
0,0,0,0,-0.5897194450430624,1,1,1,0,1,0,0,0,1,-0.1391962072086278,-0.4991773322045688,0,0,0,0,0,0,1
0,0,1,1,0.22739016951049848,1,0,0,0,0,0,0,0,0,-1.4763700835598907,-0.6788295704530095,1,0,0,1,0,0,1
0,1,1,0,1.4121991106131617,1,1,1,1,0,0,1,1,1,1.3539259872282658,2.1297484676973064,1,0,1,0,0,1,0
0,0,1,1,-0.6305749257707405,1,0,1,0,0,1,0,0,1,-0.31339379655959876,-0.6032829351306,0,0,0,0,1,0,0
1,0,0,0,-1.2842626174135892,0,0,0,0,0,0,0,1,1,-0.9803217100747448,-0.9940375884707282,0,0,0,0,0,0,0
1,0,1,0,1.45305459134084,1,1,0,0,0,0,0,0,0,-1.318762740813774,-0.2904585094631063,0,1,0,1,1,0,0
1,0,0,0,0.10482372732746434,1,1,0,0,0,0,1,0,0,0.6090239146703047,0.24772574479834658,0,0,1,0,0,1,0
0,0,0,0,-1.2025516559582332,1,1,0,0,0,0,0,0,1,0.3651472895789451,-0.9008788541161007,0,0,1,0,0,1,0
0,0,1,0,-0.9982742523198429,1,1,0,0,0,1,0,1,1,0.8446054164592367,-0.6813014440013909,0,0,1,0,0,1,0
1,0,0,0,-0.14030915703860394,1,1,0,1,1,0,0,1,0,0.2025628728513725,-0.14241094015468617,1,0,0,0,1,0,0
0,0,0,0,-1.2434071366859112,0,0,0,0,0,0,0,1,1,-0.9985709813400845,-0.9821196267196032,0,0,0,0,0,1,0
0,1,0,0,0.8402223804256691,1,0,0,1,0,0,0,0,1,0.2987863031595276,0.7577262265483428,0,0,1,0,1,0,0
1,0,0,1,-1.2842626174135892,0,0,0,0,0,0,0,0,1,-1.310467617511347,-0.9984295780790131,0,0,0,0,0,1,0
0,0,0,0,-1.0391297330475209,1,0,0,0,1,0,0,0,1,0.3435799689926347,-0.7778590044850431,0,0,1,0,0,1,0
0,0,0,1,-1.161696175230555,1,0,0,0,0,0,0,0,1,-1.4846652068623178,-0.9718569374339121,0,0,0,1,0,0,0
0,0,0,0,-0.14030915703860394,1,1,0,0,0,0,0,0,1,0.37178338822088697,-0.03177252856507515,0,0,1,0,1,0,0
0,0,0,0,-1.2025516559582332,1,1,0,0,0,0,0,0,1,0.3419209443321489,-0.8901085479410098,0,0,1,0,1,0,0
0,1,0,0,-1.2842626174135892,0,0,0,0,0,0,0,0,1,-1.2938773709064926,-0.9982088750836219,0,0,0,0,0,0,1
1,0,0,0,-1.0391297330475209,0,0,1,0,1,0,0,0,0,-0.9786626854142594,-0.892712843286626,1,0,0,0,0,0,1
0,0,0,0,0.7993668996979911,1,1,1,1,0,1,1,1,1,1.5413957738631205,1.6019593245187793,1,0,1,0,1,0,0
1,0,1,1,1.616476514251552,1,1,1,1,1,1,1,1,1,0.9010122549157417,1.9102593387807534,0,1,0,0,1,0,0
1,0,1,0,0.9219333418810253,1,1,1,1,0,0,1,0,1,1.0602786223223437,1.3028846954641577,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-1.4979374041462012,-1.0009235219269337,0,0,0,1,0,0,0
0,0,0,0,-1.079985213775199,1,0,0,0,0,0,0,0,0,-1.5012554534671723,-0.9546641740929374,0,1,0,1,0,0,1
0,0,1,1,-0.14030915703860394,1,0,0,0,0,0,0,0,0,-1.4796881328808613,-0.7629394819965977,0,1,0,1,0,0,1
1,0,1,1,0.3908120924212107,0,0,1,0,1,1,1,0,0,-0.5522933476695019,-0.11252775457871701,0,1,0,0,1,0,0
0,0,0,0,-0.0994536763109259,0,0,0,0,0,1,0,1,1,-0.81110119470523,-0.4856261682875488,1,0,0,0,1,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,1,0,0,0,0,-0.4610469913428028,-0.9871295847149835,0,0,0,0,0,0,1
1,0,0,0,1.616476514251552,1,1,1,1,0,1,1,1,0,0.7052473449784599,1.7755201600944228,0,1,0,0,1,0,0
0,0,0,0,-1.161696175230555,1,0,0,1,0,0,0,0,0,-0.4676830899847444,-0.9428124232404295,0,0,0,0,1,0,0
1,0,0,1,-1.2842626174135892,0,0,0,0,0,0,0,0,1,-1.330375913437172,-0.9986944216734827,0,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0.1279067631295278,-0.9792946283785957,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.31371752510389667,-0.9768227548302142,0,0,1,0,0,0,1
1,0,0,0,1.2079217069747716,1,0,0,1,1,1,1,1,1,0.5177775583436057,1.1891123013399916,0,0,0,0,0,0,0
0,0,0,0,-0.7122858872260965,1,0,0,1,1,0,1,1,1,1.209590841766033,-0.36635826957814166,0,0,1,0,0,1,0
1,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.5128686260905702,-1.001122154622786,0,0,0,1,0,0,1
0,0,0,0,1.45305459134084,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.39741118102968415,0,1,0,1,0,0,0
0,0,0,0,-1.0391297330475209,1,1,0,0,0,0,0,0,1,0.3502160676345761,-0.7603572569505205,0,0,1,0,0,1,0
0,0,1,0,1.616476514251552,1,1,1,1,1,1,1,1,0,0.7716083313978773,1.8687230350481288,0,1,0,0,0,0,0
1,0,1,0,1.616476514251552,1,1,1,0,1,1,1,1,0,0.7251556409042854,1.6804413096798918,0,1,0,0,1,0,0
0,0,1,0,-0.0994536763109259,1,1,0,1,0,1,1,0,1,0.9723503153166152,0.22830388120392053,0,0,1,0,1,0,0
1,0,0,0,-1.2842626174135892,1,1,0,0,0,0,1,0,0,0.6538175805034113,-0.9722983434246946,0,0,1,0,0,1,0
0,0,0,0,0.26824565023817654,0,0,1,1,0,1,0,0,0,-0.7845568001374631,-0.2588096999240075,1,0,0,0,0,0,0
1,0,0,0,1.2079217069747716,1,1,1,1,0,0,0,1,1,0.9126254275391396,1.5202992162240336,1,0,1,0,0,0,0
0,0,1,0,0.8402223804256691,1,1,0,1,1,1,1,1,1,1.4650806394807905,1.5144505868461666,1,0,1,0,0,0,0
1,0,1,0,1.3713436298854838,1,1,0,1,0,1,1,1,1,1.3024962227532175,2.0316901268449943,1,0,1,0,0,1,0
0,1,1,1,1.0853552647917375,1,1,0,0,1,0,0,1,1,0.7948346766446736,1.3513290029525271,0,0,1,0,1,0,0
1,0,0,0,-0.7122858872260965,1,1,0,1,0,1,0,1,0,1.0254391044521496,-0.3690729164214535,0,0,1,0,0,1,0
1,0,0,0,-0.9574187715921648,1,1,0,0,0,0,1,1,1,1.0188030058102078,-0.6436274426881123,0,0,1,0,0,1,0
0,0,0,0,-0.017742714855569806,0,0,1,0,0,0,0,0,0,-1.1495422254442595,-0.6001268822965058,1,0,0,0,0,0,1
0,0,0,1,-0.6305749257707405,1,0,0,0,0,0,1,1,1,-0.003156185048821857,-0.5270962611215562,0,0,0,0,0,0,1
1,0,1,1,0.9219333418810253,1,0,0,0,1,1,0,0,1,-0.31671184588056966,0.3675454009962318,0,1,0,0,1,0,0
1,0,0,0,-0.6305749257707405,0,0,0,0,0,0,0,0,1,-1.2988544448879489,-0.8152902325033914,0,0,0,0,0,0,1
0,1,1,0,1.493910072068518,1,0,1,1,0,0,0,1,0,0.7467229614905958,1.6633588978366127,1,0,1,0,1,0,0
1,0,0,0,1.3713436298854838,1,1,1,1,1,0,0,1,1,0.3253306977272945,1.1084453565245063,0,1,0,0,1,0,0
1,1,0,0,-0.6714304064984186,1,1,0,0,0,0,0,0,1,0.3203536237458385,-0.4528297031724158,0,0,1,0,0,0,0
1,0,1,1,1.5347655527961959,1,0,1,1,1,0,1,1,1,0.5094824350411785,1.462342609634303,0,1,0,0,1,0,0
0,0,0,0,0.7176559382426351,1,0,0,0,0,0,0,0,1,-1.5078915521091139,-0.553624761167579,1,0,0,1,0,0,1
0,0,0,0,-1.2025516559582332,1,0,0,0,0,0,0,0,1,-1.4863242315228034,-0.9823624000145336,0,0,0,1,0,0,1
1,0,0,0,-0.6305749257707405,1,1,1,0,0,0,0,1,0,0.03168333282137224,-0.5191068126883945,0,0,0,0,0,0,0
1,0,1,1,-0.5080084835877063,1,1,0,1,0,1,1,0,0,1.061937646982829,-0.2032808262835804,0,0,1,0,0,0,1
1,0,1,1,1.575621033523874,1,0,0,0,0,0,0,0,0,-1.4962783794857157,-0.43528381503881497,0,1,0,1,1,0,0
0,0,0,0,0.06396824659978628,1,0,0,1,1,1,1,1,1,1.3373357406234114,0.5948253456500946,0,0,1,0,0,1,0
0,0,0,1,0.4316675731488887,1,1,0,0,0,0,0,0,1,-1.3171037161532886,-0.5372265286100124,0,1,0,1,0,1,0
1,1,1,0,0.7176559382426351,1,1,1,1,1,0,1,0,1,1.231158162352344,1.3146260948189699,1,0,1,0,0,0,0
0,0,1,1,0.3499566116935326,1,1,1,1,1,0,0,1,1,1.221204014389431,0.7253711674239922,1,0,1,0,0,0,0
1,0,0,0,0.8810778611533472,1,1,0,1,0,0,0,0,1,0.49952828707826546,0.8920902101425082,0,0,1,0,0,0,0
0,0,1,0,1.2896326684301276,1,0,0,0,0,0,0,0,0,-1.504573502788143,-0.4685878970433477,0,1,0,1,1,0,0
1,0,1,1,-0.05859819558324785,1,0,0,0,1,1,0,0,0,-0.3465742897693075,-0.28260148282717945,0,0,0,0,0,0,1
1,1,0,0,-0.8757078101368088,1,0,0,0,0,0,0,1,1,0.45473462124515884,-0.6237200325038256,0,0,1,0,0,1,0
0,0,0,0,-1.161696175230555,1,1,0,0,0,0,1,0,1,0.6919751476945766,-0.8676189127106461,0,0,1,0,0,1,0
0,0,0,1,-0.4671530028600283,0,0,1,1,1,1,1,0,0,-0.3863908816209581,-0.487325581352061,0,1,0,0,0,0,1
0,0,1,1,0.10482372732746434,1,1,0,0,0,0,0,0,0,-1.3436481107210556,-0.6469379876189804,0,1,0,1,0,0,0
0,0,1,1,1.0444997840640593,1,0,1,1,0,0,1,1,0,1.1432298553466156,1.5711491863621672,1,0,1,0,1,0,0
1,0,1,1,-0.5080084835877063,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.8330347533328443,0,1,0,1,0,0,1
0,0,0,0,1.1262107455194155,1,1,0,0,0,0,0,0,0,-1.3204217654742594,-0.3452590632187425,0,1,0,1,0,0,1
0,0,0,1,0.3499566116935326,1,0,0,0,0,0,0,0,1,-1.478029108220376,-0.6277809676190238,1,0,0,1,1,0,0
0,0,1,0,-0.7122858872260965,1,1,0,0,0,0,0,0,1,-0.45441089270086094,-0.6956912793008975,0,0,0,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-0.6800382465268806,-0.9900428642541473,0,0,0,0,0,0,1
1,0,0,0,1.3713436298854838,1,0,0,1,1,0,1,1,0,1.1515249786490427,1.9524577514995518,0,0,1,0,0,1,0
0,1,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.1478150590553529,-0.9790297847841263,0,0,1,0,0,1,0
1,0,1,1,-1.2434071366859112,1,0,0,0,0,0,0,0,1,-0.6734021478849388,-0.9698485401758521,0,0,0,0,0,1,0
0,0,1,0,-0.017742714855569806,1,0,0,1,0,0,0,1,0,0.6422044078800135,0.13185667221796404,0,0,1,0,0,0,0
0,1,1,0,1.616476514251552,1,1,1,1,1,1,0,1,0,0.4530755965846735,1.498582041477539,0,1,0,0,0,0,0
1,0,1,0,1.2079217069747716,1,1,1,1,0,0,0,1,0,1.0387113017360328,1.6394788337352841,1,0,1,0,0,1,0
1,1,0,0,-0.9574187715921648,1,0,0,0,0,0,0,1,1,0.48957413911535297,-0.6924248749691077,0,0,1,0,0,1,0
1,0,0,0,-1.161696175230555,1,0,0,0,1,0,0,1,0,0.7052473449784599,-0.8735999638857478,0,0,1,0,0,1,0
1,0,1,1,-0.0994536763109259,1,0,0,1,1,0,0,0,0,0.5725253721396248,0.12490452786314109,0,0,1,0,0,0,0
1,0,0,0,0.30910113096585456,1,1,0,1,1,0,1,1,1,1.3174274446975864,0.7722926242441622,0,0,1,0,1,0,0
1,0,0,1,0.02311276587210824,1,0,0,0,0,0,0,0,1,-1.481347157541347,-0.7084920530335873,1,0,0,1,0,0,1
1,0,1,0,1.2487771877024496,1,1,1,1,1,1,0,1,0,0.504505361059722,1.215177325095693,1,0,0,0,1,0,0
0,0,1,1,1.2896326684301276,1,0,0,0,0,0,0,0,0,-1.4929603301647452,-0.41959183206650025,1,0,0,1,0,0,0
1,0,0,0,-1.120840694502877,1,1,0,1,1,0,0,1,0,1.0536425236804017,-0.7888500136555251,0,0,1,0,0,1,0
0,0,0,0,-1.0391297330475209,1,0,0,0,0,0,0,0,0,-1.4863242315228034,-0.9488596853141487,0,0,0,1,0,0,0
