gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,1.2014260790034217,1,0,-1.3759969035762434,-0.38849920256898307,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2002122764736234,1,1,0.8141715043316587,-0.9030749328660784,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,0.6722515261016999,1,1,0.9469089835988044,0.9743361786956789,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,1,-0.7117434584104956,1,0,0.15048410799593087,-0.5737815900991659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0.346605647392948,1,1,-1.4755500130266026,-0.6304200450550748,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,0,0.5501343215859179,1,1,1.3119370515834547,1.124933000787747,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.9571916699718578,1,1,-1.3096281639426706,-0.3762055844390183,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.631545791263106,1,1,1.013277723232377,0.9414068444189877,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2409180113122174,1,0,0.18366847781271725,-0.953566578757005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.6084834273893616,1,0,-1.3759969035762434,-0.27302700370538574,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.5094285867473239,1,0,0.44914343634700843,0.5690858381971986,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,1,0.18378270803857208,1,1,-0.08180648072157391,-0.010031387282211599,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,1.1607203441648277,1,0,0.8141715043316587,1.4046128132444446,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1.1200146093262338,1,0,-1.4755500130266026,-0.5303148688539334,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,-1.2409180113122174,1,0,-0.48001891852301065,-0.9597133878219873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.2421318138420157,1,0,0.34959032689664926,1.056439985492229,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1,0,0,-1.1595065416350294,1,1,0.6482496552477268,-0.8521442291847959,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1.2014260790034217,1,0,1.245568311949882,1.8564032795206484,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,0,0,1.2014260790034217,1,1,0.913724613782018,1.516572549785195,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,1.4863662228735797,1,1,1.07964646286595,1.9503616466568074,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,-1.1595065416350294,1,1,1.3451214214002412,-0.8157024325852575,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,0,0.6722515261016999,0,1,-0.2809126996222923,0.21037562347644184,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.7536629957788878,1,1,0.5486965457973676,0.8013474092954609,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0,0,0,-0.2639803751859618,0,1,-0.679125137423729,-0.5026542280615127,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.9559778674420595,1,1,-0.7123095072405154,-0.8323866286187811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.9978974048104517,1,0,0.9800933534155908,1.3905629639530563,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,1,0,0.18378270803857208,1,0,-1.508734382843389,-0.6567635124764278,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,-0.10115743583158582,1,1,1.07964646286595,0.31618855095220977,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0,1,1,1,1.5270719577121736,1,1,1.411490161033814,2.271751949197314,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,1,-0.4268033145403377,1,1,0.8141715043316587,-0.1316503952107913,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.26519417771576004,0,1,-0.5463876581565834,-0.18477638784385317,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,0.020959768684196134,1,1,0.5155121759805812,0.15593245747231232,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.1200146093262338,1,1,1.7101494893848914,2.084713330505708,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,1,-1.2816237461508113,1,0,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.8338606629262776,1,1,-0.2145439599887195,-0.6853022688495602,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.7536629957788878,1,0,-1.508734382843389,-0.5588536252270658,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,-0.4268033145403377,1,1,0.5155121759805812,-0.2242915889758827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-1.2816237461508113,1,0,-1.5419187526601754,-1.002301993486508,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,0.26519417771576004,1,0,1.1791995723163091,0.6735815923018988,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,-1.1595065416350294,1,1,0.9469089835988044,-0.8512661136040841,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.26519417771576004,1,1,0.5155121759805812,0.39521895321626876,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,1,0,1.4863662228735797,1,1,0.6482496552477268,1.5297442834958714,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,-0.9966836022806536,1,1,-0.015437741088001118,-0.7551124575161456,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,1.4456604880349857,1,0,-1.3096281639426706,-0.2949798932231799,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,-1.2409180113122174,1,0,0.18366847781271725,-0.9425901339981079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,-0.3453918448631497,0,0,-0.8450469865076611,-0.5838799192773512,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.387311382231542,1,1,-0.48001891852301065,-0.042960721558902855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.0793088744876398,1,1,0.5155121759805812,1.0502931764272467,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,-1.2816237461508113,1,0,0.5155121759805812,-0.9750804104844433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.5501343215859179,0,0,-0.9777844657748066,-0.29893141333638285,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.1595065416350294,0,1,-1.176890684675525,-0.9583962144509197,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.8745663977648716,1,1,-1.4755500130266026,-0.9004405861239431,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.0793088744876398,1,0,0.050930998545571676,0.7275857005156725,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0.8350744654560759,1,0,-0.14817522035514671,0.43736850109043357,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,-1.2002122764736234,1,1,-0.3472814392558651,-0.9487369430630902,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.6084834273893616,1,1,-1.3096281639426706,-0.20189964166773264,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.9559778674420595,1,1,-1.5419187526601754,-0.9289793424970755,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,-0.3453918448631497,1,1,-1.4755500130266026,-0.8042869300360046,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,1,0,0.5094285867473239,1,1,0.7146183948812996,0.6849970948511518,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.6722515261016999,0,0,-0.8118626166908747,-0.10135540767623534,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,1.1607203441648277,1,0,-1.342812533759457,-0.38806014477862716,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.2409180113122174,1,1,0.18366847781271725,-0.9469807119016667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1188008067964355,1,1,0.6814340250645132,-0.8236054728116635,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.2409180113122174,0,1,-0.7454938770573019,-0.9785928728072903,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.30468611002455576,1,0,0.5486965457973676,-0.11979583487118244,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,1.1200146093262338,1,1,1.3783057912170276,1.804594460258654,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.7536629957788878,1,0,1.5110432704841732,1.486277562250639,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,-1.2409180113122174,1,0,-0.2809126996222923,-0.960591503402699,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1.2014260790034217,1,1,1.2787526817666683,1.7923008421286897,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,0.7943687306174818,1,1,0.5486965457973676,0.9014525854966022,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,1.4456604880349857,1,1,0.3827746967134356,1.1951822472446882,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,-0.4268033145403377,1,1,0.6482496552477268,-0.2106807974748503,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,-1.2816237461508113,0,0,-1.3096281639426706,-0.9992285889540168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-1.2002122764736234,0,1,-0.7786782468740883,-0.9522494053859373,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-0.6710377235719016,1,1,1.0464620930491635,-0.3160546671602623,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-0.019745966154397852,1,1,0.31640595707986285,-0.010909502862923366,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.7129572609402939,1,0,-1.342812533759457,-0.4855309742376333,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,-1.2816237461508113,1,1,-0.5463876581565834,-0.9891302597758315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.0780950719578415,1,0,0.6150652854309404,-0.7919933119060398,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-0.48001891852301065,-0.9882521441951198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.1418631706701798,1,0,-1.4755500130266026,-0.765210786694331,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.2816237461508113,1,1,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1.0386031396490458,1,1,1.013277723232377,1.5437941327872597,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,1,1,0.1023712383613841,1,1,0.3827746967134356,0.1958867163946977,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.428017117070136,1,0,-1.508734382843389,-0.6255904093611601,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.346605647392948,1,0,-0.48001891852301065,-0.11935677708082656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0.590840056424512,1,0,-1.508734382843389,-0.6194436002961777,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.020959768684196134,1,1,1.1791995723163091,0.4474668302686189,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1.4049547531963917,1,0,-1.4755500130266026,-0.3823523935040007,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.6084834273893616,1,0,-1.508734382843389,-0.3533745793405124,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.7129572609402939,1,0,-0.3472814392558651,0.1374920302773652,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.6722515261016999,1,0,-0.5132032883397971,0.0426555475604944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.1595065416350294,1,1,0.31640595707986285,-0.8938547192686048,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.1607203441648277,1,0,0.9800933534155908,1.5060351628166537,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,-1.0373893371192475,1,0,-1.4755500130266026,-0.9443463651595314,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,-0.7524491932490895,1,0,0.8473558741484452,-0.4543578711223656,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,-0.2639803751859618,1,1,0.28322158726307645,-0.1500908224057384,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,0.1023712383613841,1,0,0.18366847781271725,0.05187576115796796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.8757802002946699,1,1,1.1460152024995227,1.376952172452024,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-0.9966836022806536,1,0,1.013277723232377,-0.6686180728160367,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,-1.2816237461508113,1,1,0.21685284762950366,-0.9790319305976461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.4049547531963917,1,1,1.1791995723163091,1.9266525259775897,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,1,-0.3453918448631497,1,0,-1.508734382843389,-0.791554254115684,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.2828375486806096,1,0,-1.342812533759457,-0.30990785809527993,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,1,0.06166550352279012,1,1,0.48232780616379484,0.18315404047437708,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,-0.9966836022806536,1,0,-1.508734382843389,-0.9430291917884638,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-1.0780950719578415,1,0,-1.4755500130266026,-0.9562009254991403,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.7931549280876836,1,1,1.1460152024995227,-0.43899084845990965,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,1.2014260790034217,1,1,-1.342812533759457,-0.384986740246136,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.06166550352279012,1,1,1.1791995723163091,0.5177160767255602,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9559778674420595,1,1,1.1460152024995227,-0.607149982166213,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-0.4268033145403377,1,0,-1.4755500130266026,-0.8051650456167164,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,1,0.30589991255435406,1,1,-0.31409706943907867,-0.07106042014167939,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.1023712383613841,1,1,1.1791995723163091,0.593673074457128,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.0373893371192475,1,0,-1.3759969035762434,-0.9342480359813461,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,-0.019745966154397852,1,0,-1.508734382843389,-0.7524781107740104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,1,1.1607203441648277,1,0,-1.508734382843389,-0.516704077352901,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.2409180113122174,1,0,-1.4755500130266026,-0.990886490937255,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.9571916699718578,1,0,1.2787526817666683,1.5117429140912801,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,1.3235432835192036,1,1,1.3783057912170276,2.053979285180796,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,1,-0.1825689055087738,1,0,-0.5132032883397971,-0.3911335493111184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.5896262538947137,1,0,0.15048410799593087,-0.48377474307620977,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,1.5677776925507676,1,1,0.8473558741484452,1.7290765203174425,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,1.6084834273893616,1,1,0.7809871345148723,1.712392324283919,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,-1.2816237461508113,1,1,0.3827746967134356,-0.9768366416458668,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.06166550352279012,1,0,-1.4755500130266026,-0.7147191408034044,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.9966836022806536,1,1,0.747802764698086,-0.6756429974617307,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.590840056424512,1,1,1.3783057912170276,1.2408442574417,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1.6084834273893616,1,1,-1.342812533759457,-0.25985526999470926,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.7943687306174818,1,1,-1.3096281639426706,-0.45260163996094205,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2002122764736234,1,0,-1.508734382843389,-0.9821053351301374,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,1.1200146093262338,0,0,-0.9114157261412338,-0.005640809378652766,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.2002122764736234,1,1,1.0464620930491635,-0.8824392167193519,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.5489205190561197,1,1,0.7146183948812996,-0.3375684988877006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.15048410799593087,-0.979910046178358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-1.0780950719578415,1,1,1.3451214214002412,-0.7709185379689575,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.6722515261016999,1,0,-0.1813595901719331,0.2937966036440597,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,-0.4268033145403377,1,1,0.8473558741484452,-0.1716046541331767,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,1,1,0.387311382231542,1,1,-1.508734382843389,-0.6760820552520866,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,0,0.5501343215859179,1,1,1.1128308326827363,0.9936547214713378,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1.4456604880349857,0,1,-0.8450469865076611,0.217400548122136,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,-1.2409180113122174,1,0,-1.4755500130266026,-0.9935208376793904,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,1,-1.3223294809894055,1,0,-1.4755500130266026,-0.39684130058574485,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.1023712383613841,1,0,0.25003721744629004,0.11729537192099458,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.2409180113122174,1,0,-1.508734382843389,-0.9983504733733051,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.4456604880349857,1,0,-0.08180648072157391,0.9106727990940758,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,0,-0.6710377235719016,1,1,0.34959032689664926,-0.4881653209797686,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.6084834273893616,1,1,1.5110432704841732,2.6076311588195646,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,0.18378270803857208,1,0,0.9800933534155908,0.5089349209184425,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,0.8350744654560759,1,0,-1.3096281639426706,-0.4236238257974537,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.30589991255435406,1,0,0.6150652854309404,0.5405470818240662,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.5501343215859179,1,1,0.9800933534155908,0.9251617061758199,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,0,0,-1.2002122764736234,1,1,1.1791995723163091,-0.8657550206858283,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0.34959032689664926,-0.9772756994362226,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.0373893371192475,1,0,-1.508734382843389,-0.961030561193055,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.0780950719578415,0,1,-1.1437063148587385,-0.9188810133188902,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.5501343215859179,1,1,0.8141715043316587,0.853595286347811,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.8757802002946699,1,1,0.18366847781271725,0.6208946574591928,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1,1,0,0,-0.7117434584104956,1,1,0.48232780616379484,-0.5026542280615127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2002122764736234,1,1,0.6814340250645132,-0.8942937770589607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.5270719577121736,1,0,-1.4755500130266026,-0.41308643882891255,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,0.26519417771576004,1,0,1.1791995723163091,0.6999250597232518,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,-1.2409180113122174,1,0,-1.4755500130266026,-0.9935208376793904,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.5896262538947137,1,1,0.34959032689664926,-0.3977194161664566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1.6084834273893616,1,1,-1.3096281639426706,-0.22473064676623858,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
